Y,W,X1,X2
5.582369745203918,1,-0.6186944500259027,-1.7261122232181656
-1.9666601162142379,0,-0.07580138598542163,-2.4611713258235035
-2.90513659956927,0,-1.3537575075090331,-0.7038809180886968
10.909902520914304,1,1.0905142801618029,0.41688834881740466
-0.33441148587372105,0,0.14334417124120039,1.254290993428549
12.71422743962818,1,0.49624251232223066,0.6911348978412802
8.271359827270935,1,-0.49137568026156914,-1.333895148120255
2.42579089542982,0,1.4822994132310345,0.5834183208869981
10.762538586050256,1,-0.20241328525750296,-0.32195179207645197
-0.9235444443615202,0,-0.6683542102799811,0.020012405540786576
12.729739663468377,1,-0.398056136390107,3.15443123793556
10.04916427165768,1,0.46517683968099516,-0.706719858673939
0.6576289376257589,0,-0.4055154269683174,0.11960887119586107
10.836101618788524,1,0.4678403147968083,2.0660349310700097
9.93073266581978,1,1.269056128770413,-0.8192108413022726
11.772091308283171,1,1.6744516767200344,0.6150393172163676
0.4574839806699049,0,0.4336881391304934,-0.5616488982235712
0.1131780204781252,0,-0.3288269679894781,-1.0170562916993797
1.1958115321292655,0,0.8538425789133971,-1.1367526061387747
1.4757758294447005,0,-0.020417293764775725,-1.030583254870495
0.004195546406110751,0,-0.32916733079957555,-0.3034352129941964
-1.2509440934479692,0,-0.6888042609922442,0.20062885935594263
0.13282084794119361,0,0.17743391082509521,-0.39932394646344455
-1.128506673528451,0,0.13314451546157582,-0.4439332243767143
9.293041963446665,1,-0.3660235646685501,0.25388498998912135
0.5880624059928443,0,1.2499464008465115,-0.3831260897941736
8.805049456875555,1,-0.22267526941407753,0.04829011822350158
9.86239718977977,1,1.8024742841842059,-0.6182684422108071
9.488788942845677,1,0.695805540636581,-0.8320850239634419
-1.8150310262652418,0,-0.7252814595733228,-1.6771901445306707
2.367399381702841,0,-0.7860546899070979,0.8109030775752075
10.716504287242621,1,1.8190913464500922,-0.4576056551346758
8.527236161590624,1,-0.4048991250112842,-0.3752702876076267
0.5809137408800303,0,1.096408150792808,0.1583695196026279
11.210389097794568,1,1.002660978959719,-0.4043611045943064
11.264038379243617,1,0.725929085788844,-0.8542075889589126
11.042093966625936,1,-0.8662453864253175,0.856193436927112
7.464485041834809,1,-2.150336797514545,-0.5842928232379652
-0.8526141754541692,0,-0.2724158095775686,0.4624212018926038
11.648895472868098,1,0.8194447444620021,-0.12139427819189434
-1.0323902922842492,0,-0.7790619140425429,-0.6105427342180832
2.590540051222642,0,2.3964781623577744,-0.9755835505349434
10.684681997832294,1,1.5109471326487915,-0.524505910442834
-1.3184735505496927,0,-1.0495995562570821,1.039362086932178
1.0230635279154268,0,0.1901103989501246,0.3602128531442794
11.50375237638562,1,-0.5707126031422565,0.5501458615506446
9.677858186808173,1,1.0832466199420179,-0.3340887905216218
-1.3328595482362078,0,-1.2351446662410899,-0.506325059880535
-0.2649326425514953,0,0.008441438710115299,0.42671224134954294
0.7709363739448557,0,0.529602351858834,0.029628009372518634
9.977358173752549,1,-1.3789323549621388,1.3453502290625943
7.8485622240867565,1,-1.9087740712345658,-0.8696870891399474
-1.0395032002943008,0,-1.1322382897259424,0.7967226384928587
1.5113946501365747,0,0.2238419831742611,-0.34412801662220466
-0.8282811286937066,0,0.6786274050831553,0.4432181039892219
2.0102898370901965,0,-0.07858217698746667,1.1128351365534603
8.684527302292125,1,0.06885569651651008,-0.25952563294551184
0.1905302604294923,0,-0.26642507542357957,0.1720141090696217
0.740852575031285,0,0.8762974092780456,0.4228957331521876
-1.6060795848794638,0,-0.5015874232367478,0.46738464508790895
9.075566905489996,1,-1.3506634611697725,-0.649141726837805
-1.7161507447876823,0,0.13810581242687398,-0.43574457289638985
9.944299065238036,1,0.8904096824779019,0.605719093162923
9.394644600410313,1,-0.8289222396140685,0.1857729565249929
-1.2420869729750716,0,-0.9073093977588265,-1.006366970392242
-0.4249235238755218,0,-0.0706084804504212,-1.2080503157370426
-0.22264223495626623,0,0.5130952113231038,-0.15569393781513663
-1.407887333836742,0,-1.3577046073506935,-0.8227107905627731
11.707526250206698,1,1.162678710156229,1.8743883203739053
4.609726202900772,0,0.18282359235419715,2.160282635576631
9.072211614502109,1,0.4200094724536874,-1.9651079050142208
0.2169639259337921,0,-0.06235438780116689,1.4310855931635058
13.62408463266205,1,3.357782759966366,-0.6893573213550589
1.716705886610338,0,2.319356508502715,-0.2468928787418613
10.016386523239296,1,-2.1600987379544603,0.8676327940570776
9.238285386204547,1,0.377990097909352,-0.390226515103936
1.4496595352199046,0,1.5996181901963489,0.961146475189671
2.349885065726501,0,0.34844512623979407,0.40746126223392093
6.413570439836549,1,-1.9106988941046212,-0.2667430011142864
-2.7778393501545304,0,1.1811524746837678,-1.0771937254301895
1.110631172496309,0,0.9117856774601765,-0.8050605912626821
1.57496799942815,0,0.9278885354437364,0.9990834705288318
11.313904559571895,1,-0.031349572500641604,-0.06747584983054329
11.421580502451151,1,0.3961740194240769,0.2865225495929932
0.5966835245493751,0,-0.6077363593845209,0.3655577583151429
0.7788232346398829,0,-0.576947783996736,1.1897521006146434
12.118238910343798,1,0.8035350686669184,-0.49423197314862477
11.075679967216278,1,0.8565430891742842,-1.5629979100589746
10.649248542488545,1,-0.13564245262508137,0.7772375879122022
-0.5705760473610856,0,-0.6278101633824317,0.8738150226029469
2.9171011607873263,0,0.6619827572104893,2.111795531937042
1.0001614705217516,0,0.9134183647850607,0.2215738011740332
13.053846749212083,1,2.6244140034883765,-0.89419793849183
3.2019645687679104,0,1.1208672834136961,1.3416572041248318
9.472929742027542,1,-0.14535458053553674,-0.5424891679657402
7.5000529359297765,1,-0.24706724994356338,-1.0790422798684058
8.327365646828259,1,-1.2963574662609434,0.6167984715417558
8.605365958235005,1,-1.4304547945767088,-1.417982455000899
3.4485562933917846,0,1.108991935052927,1.2494542032080527
8.41062146805056,1,-0.3964377736783566,-0.6303602553679117
1.1780626578237121,0,0.7055562603832037,-0.09634951451745598
9.047050321022319,1,-1.1281502138019206,0.03409127761802129
11.571273950195236,1,2.0437739649226834,0.9459482360536144
-2.3254859144165465,0,-0.9129545666583161,0.14407911161273726
-1.3680258803160974,0,-1.5042784530556799,-0.029924671935738945
1.7070384252344137,0,-0.3331784976607738,0.7589812912111522
0.4795589024225436,0,-0.2602336468860839,1.2437356480026036
-0.22729160330191556,0,-0.2702806328203358,-0.9522330181685948
13.40239921645746,1,-0.1588742883837841,1.6119255684855276
8.636245005355901,1,-0.6369034248069483,-0.41119524545640296
7.831344866459811,1,-1.6392783609354566,0.15696142456632764
9.086576701340652,1,-0.06760157540410285,0.04163697362335397
-0.13323605237054675,0,-0.5302202359583995,0.7488355084908827
-0.6755434438184196,0,-0.515042326637502,0.4633798597667706
9.592976525063658,1,-1.2725387662549303,-0.6189240887690793
0.5643696716588822,0,1.8204476709620079,-0.07189732504199083
1.342388361963612,0,2.0330074779152736,0.05926067228389403
10.280619177918842,1,0.14273027324968737,0.4717507225149039
-1.6133597643721045,0,-1.9132096628159427,0.9986286789093727
3.417338971930316,0,0.5649325598344026,2.1562704200278837
7.420445992005835,1,1.0859938917616758,-0.8957900699890307
8.940244755945324,1,-1.3034743323793148,-0.19235694940236087
10.337814936225055,1,-0.5077753792907764,0.7286855118332323
8.193795316866526,1,-0.4177334113731794,-1.4376512102348704
-0.9383517208614327,0,-0.7073983506381747,0.5649331496114822
-0.6897993373987178,0,-0.2974161902253995,-1.1257629389204113
10.112063306492816,1,-0.3750101317985769,-0.46110650771399847
10.237631246759008,1,-0.1405952029250024,0.35379712934732294
11.670124908119618,1,0.8989217079041246,1.8843964137037121
-0.7521596546234605,0,-0.3600441776801434,-0.1048156570548477
2.780652379333571,0,0.25473012620405744,2.2635494145628714
-0.4642874678277975,0,0.43456923090307903,-1.1822736359592751
7.316907975392683,1,-0.9707903365378334,-0.8804291573250606
9.50431038722392,1,-0.5475952271729156,0.11910488719962886
9.923936597091467,1,0.8206920245681187,-0.65142017692792
-2.117637484731763,0,-0.22159123602294367,-1.4415068038028591
9.88629704218403,1,-0.5536636419883751,0.19168804577950344
2.569149835043373,0,0.902643766515457,-0.5255112545896813
12.834201698973883,1,1.1890814472110622,1.310765842710359
1.8297272200140156,0,0.3458763404659023,0.6198236161203172
2.1434654023151722,0,1.732947784741781,0.50509357166041
-1.40704828989112,0,0.6676884572863101,-1.2151537367121474
10.078195459289109,1,-0.6203082875228493,-0.24117527338251127
3.166743851739979,0,0.37730210231800765,3.1245472618979773
3.2202602484373846,0,1.5380895231747878,1.8477815302471838
9.882768661935117,1,0.19956057416821743,-0.6276081156714399
8.25878596545657,1,0.22370773765568866,-0.45953959405915473
-1.4836809484355524,0,-0.14752184456212566,-0.5243682587300874
-3.4727264749691,0,-1.6508222460982536,-0.400709908069532
0.9097216019751313,0,-0.6947950592581933,2.521435804551173
-1.6397440766999098,0,0.1693665662669876,0.5487975522262509
0.8820782019057695,0,0.41305224510012506,0.805850579336382
10.39040169695453,1,1.3533873619757173,0.0955737947607085
0.9259265689494313,0,0.6966517782548779,-0.34713512340747965
-1.2813771840450119,0,-0.3578282251431215,1.0674538432000227
1.271144668912334,0,2.0001883013068347,-0.44292579395231024
10.377217241496538,1,0.8639091170307357,-0.47266794391807343
-0.9521760274846769,0,-0.5701904090179949,0.31770474744248484
0.5057796505134802,0,0.5934689366935875,0.684302457587157
12.965775699147084,1,1.2351444067166597,0.8050216378641425
-0.53942907527621,0,0.8007735511164786,-0.5808804624692142
0.7572035753662183,0,0.7576039333749578,0.8765616543101568
-3.4384249899568604,0,-0.82140011657156,-0.9582366228543499
11.261727842475041,1,1.49802999695678,-0.38709159590389663
11.025494554076392,1,-0.10750880309613109,0.4477855537777408
8.583989429063058,1,0.6536224396650059,-1.154199931115333
-1.6443342642461922,0,-0.15488275337337545,-0.5808502001664236
3.4497348904389575,0,0.771468019479822,1.943359913059764
9.211557586078575,1,0.6768927218710212,-0.7515792217239984
1.5882078889349833,0,0.500241808534867,0.5973564501576639
-3.2151448479006115,0,-1.4172259694211213,-0.9600743595124523
1.4849851309675421,0,0.6063696708918049,1.2915652936649955
0.08967354200337546,0,0.16068048323042367,0.21209296971360586
1.0236733692169824,0,-0.016622766797788447,0.4157824795171103
-0.9466199384253283,0,-0.1353362859354614,-1.6844474492674344
11.701239305566592,1,0.5402069165445192,0.8138545336623624
9.737734025932673,1,0.42560780816693133,-1.0925346389731598
10.557078816229188,1,-0.7072432827888313,0.36088235325686696
9.824808841332297,1,1.4382585047065144,-1.6846230526322488
0.5107171816901539,0,0.21278402486732517,0.9596455433295364
8.166057284225682,1,-1.414258514926539,-0.4016648179651161
-0.7961291022968532,0,-0.7907143949968973,0.9115379941871469
7.225248184028972,1,0.5606329588756774,-1.5094258865549457
7.995033051895681,1,0.3023136592198953,-0.4950638210036119
0.4483737012585871,0,-0.17546675140131315,0.37322485333755423
-2.5630132888365633,0,-1.9708893503296019,-1.1202371345030098
2.021858909038522,0,1.3300804373332524,0.584358497889662
9.484871672640267,1,-0.3968793945698025,0.42245719561548695
10.781348134339165,1,0.5215743031567612,1.103192956215394
-1.048217744455838,0,0.1495191207608573,0.17385155094966637
-0.3253538547292212,0,-0.27874394053247725,1.1488146922848774
0.21700494218920885,0,-0.19335954778987646,1.9449034769537081
-0.36700354349007447,0,-0.9376399023726911,0.2451125577170862
-2.5751407978975145,0,-2.0053453408620783,-0.024639822194242843
9.471534515516513,1,0.182207907586058,0.7671125209962159
1.4740828207614636,0,-0.4267839148251827,-0.0026368778535920834
0.36714951144386787,0,-0.1099484650859298,0.6378250106054065
-0.0038555345517924944,0,0.3042826372398344,-0.08505014870550445
-0.12749080953211855,0,0.8979152394056665,0.3243125221103986
12.460860178265508,1,0.3062445641021709,1.4117181051441212
9.586329234717535,1,0.24822300473249642,-0.08885123483400963
11.359716135260104,1,0.5293045437026089,-0.37485858672328665
0.316405441448671,0,-1.2908536597347895,1.0279898952927147
0.4995974696451749,0,1.0679741999023642,-0.856624832910311
2.3540853180925825,0,1.3983144036260897,0.40816426730394595
9.554143976393132,1,-0.44666515795703865,0.11945051735003971
10.351614403128579,1,-1.958237008228963,1.1606834262997057
-0.11765867458127122,0,0.646850992666524,-0.05340894867185364
0.5213945272752969,0,-0.07544924345845122,0.011406998199870214
12.335697626845455,1,0.41760726234494233,1.6914934760757516
0.580841026001015,0,0.0051478279352666755,0.5966011327207368
10.910413973301088,1,0.7848830592895185,0.6689452031359975
-0.6956074092154438,0,-0.1477864413911701,0.0017869519181699536
10.890275733561104,1,0.9957086477335945,0.3200182580277791
-1.5881344121547587,0,-0.1489380153232027,0.3066277583473342
9.031644383087517,1,0.09363426824675994,-2.3861356147612995
12.75905152349017,1,0.7137836881728606,0.3879870701991769
-2.7742122701006453,0,-0.11033328629218302,-2.008561019842647
0.22358822997427996,0,-0.003446600193326064,-0.3792251782215638
10.91601378915045,1,-1.0583985365436717,1.4241013762447587
12.06937508248626,1,0.7611354818734347,0.15090766602348715
-0.2533885105578956,0,-0.12683032100944,-0.026412009061375454
-0.10636659920836478,0,-1.272325441674756,0.4845908031072568
-1.009931045178719,0,0.5400861356909146,-0.45391544799897743
11.11831993005736,1,-0.7304465542041368,1.9688789670374183
9.088686431037498,1,0.5828676012155607,-0.7991937889733924
8.113437093774753,1,-0.3910530184285062,-0.464167814293938
3.3756135122537785,0,1.6633327748422124,0.965560338613904
3.184212760654209,0,0.6814619550634704,0.7624781595132326
10.036015627096978,1,-0.09618048866713053,0.7329748529144959
8.399180682781948,1,-0.3597668078653847,0.29709549123849
-1.8910498852881843,0,-1.9404702003376946,-0.8731242051297671
0.1498260430183036,0,0.2793645781913468,1.083664716283975
12.402625301565935,1,1.0117473234223087,2.6652688331881467
-1.1670369198411836,0,-1.201846993157967,-0.03230314240197212
-1.9086716220698405,0,0.8608398132602056,-1.6234366803990825
2.303197052978497,0,0.8369333929729003,0.20691308216819387
0.7826041825709398,0,-0.985339389796937,0.44559338660543857
13.550447284426623,1,1.0019329936428514,1.515103037796682
13.793372116156172,1,2.6377571532147304,1.207638868023275
10.10510935563851,1,0.5598912584702023,0.25893733407097613
0.3963307645011707,0,0.12660000887333323,0.6190162393817045
-0.00034234528274881826,0,0.7876428977853019,-0.5593805157121273
7.877530160992564,1,0.1181054018161999,-0.07164676544136998
10.251281280304882,1,-0.31507821622301285,-0.3844920844445404
9.032639274011204,1,0.5016063345695673,-1.728793720162149
9.012389955815088,1,1.592751270410776,-0.6060160329320388
13.429037515938045,1,1.4361479196501978,1.4125508122504755
0.7015886606523268,0,0.14123843785583642,0.7709844858992981
0.7827393720152707,0,-0.5546049550941501,0.30827046217148485
8.381114075230357,1,0.12999187128426448,-1.081538787710921
11.289482423721777,1,0.6131967382288502,0.698149008718806
-1.4218788958423534,0,-0.9663072889585392,-0.6022482106034406
-1.3802287234393527,0,-0.4662877809263598,-0.9549599769218466
10.410103590094945,1,1.2658900794105212,-1.4748947282745777
9.849265373523126,1,-1.7041451079929002,-0.8275544635533754
10.858253237124458,1,-0.5107709196255741,0.4278592044635781
6.367401067346687,1,-1.7617817635288473,-1.859177465797645
0.5837218990788307,0,2.4655231458351032,-0.5313007095794923
0.2577047872806304,0,-0.13275633806611123,-1.9023205824476423
-0.588765937758629,0,-1.2451543345447607,0.4327792742050577
10.246442610265229,1,-0.12106310463077968,0.7409515443078557
-2.2256629679460103,0,-0.9415027081588471,0.20664371562122044
-0.008115087094401896,0,1.236794489522787,-1.8920137908990626
0.7178437355898664,0,-0.2634910912930497,0.4383608839553133
-1.4326088929230794,0,0.1105790415144988,-1.1576049206861785
-0.3185674190965282,0,-0.7352835992934224,1.422713774180043
1.2310875559970487,0,-0.749976035933368,0.4294300445230235
1.7251076870838653,0,1.2511091933397125,0.4570401280727998
9.53660545840953,1,1.76038982481678,-2.5585624074471625
8.457327645809718,1,-1.0237368003045106,0.009221197130552255
9.91433328642296,1,0.2521109226702333,0.49195376107412486
12.198417452320474,1,1.8521609331260782,-0.335351312299884
10.115865729528027,1,0.9328516592825353,-0.9288270845892224
8.280364748095323,1,-0.2615837153477879,0.06802427036653094
3.598077556734089,0,2.308382427343237,0.36360905297418966
0.17791427201217513,0,-0.6305912231441054,0.5488790063059723
10.389353464147494,1,0.5253547027146899,-1.0898711749861478
9.909776849305267,1,0.48208773209634675,-1.2803696176445818
9.334246293824942,1,-0.015162316510995404,1.1501338680026794
9.774853957236049,1,1.3520463567328411,-2.044897398947433
-1.591512989813917,0,-0.5944294893886134,-1.0923468103512846
0.2670882984231257,0,0.7778926206659302,-0.2183450205216223
12.254273992520412,1,0.2628865641926253,0.6886488222176032
-1.2265471271912394,0,-0.2084814568781938,0.3310999656989899
10.324056516724415,1,0.5565326497395529,0.2496098106984774
12.112007763893843,1,0.21617831349378014,1.7823727108199892
7.296026027724718,1,-0.999412269849382,-0.31349280402739266
-2.919265915085536,0,-0.9960705430686033,-2.2468332036632965
5.28835941902539,1,-2.14030527602429,-1.7124525252655856
0.9197480995982641,0,0.24622386821917824,0.19505120963804295
7.504921682874918,1,-1.5572281497815168,-0.764327678131699
11.359083143741758,1,0.37562953136267035,1.3080557533668802
7.685514692326938,1,-2.0367420813622825,-1.6308207053748187
2.335815501735374,0,0.18335667853419596,1.8151360529779608
0.5034806711196231,0,0.8470848685972143,-0.3909745279446978
8.832575350295244,1,-0.2652900491609114,-0.9249146124194291
10.563490337661724,1,-0.8917645905481071,0.38345054984776855
6.090647488476175,1,-0.5230760060836929,-1.9372121649913947
10.167340676667827,1,0.28451633839855056,-0.012364111974880883
3.646387534791864,0,1.7603603052469892,1.5230695983660412
8.751501906238866,1,-1.3129665156954073,-0.8893733430961421
0.02502242413105704,0,1.1258576078726916,-0.5960296517037961
9.177850563922588,1,0.06250311866684202,-0.8345949941549585
-1.8241482175838435,0,-1.1648004158211651,-0.5418692962381452
10.40733714227759,1,0.43716284432606844,0.7546456503927618
-1.8195032909020412,0,-0.8304450652378028,0.036550239781991976
-1.018429536873332,0,-0.8119037708097434,-0.1507947413030605
-1.2452943243059218,0,-1.1472062405604782,0.06738254881028634
11.866617285525676,1,0.8289168786807429,0.032561384461072304
13.192637436426892,1,1.2652970488501807,1.2833473677912297
7.4267649171298284,1,-0.23344251596191956,-1.3788295999194948
10.309771215823297,1,0.5643631993759407,-2.488164870577615
8.215553231045499,1,0.9623112916160554,-1.558078319644044
-0.9001287849525532,0,0.5175254652329306,-0.4357363786747483
10.925279260181265,1,0.4727268601326462,-0.9273668700203888
-1.2172429798758264,0,1.4535540738441393,-1.6771035768685125
2.7418979303797526,0,2.396753481085297,-0.12598829487844201
10.699229030884208,1,0.23690220626650182,-0.5527004416342645
6.714985491492361,1,-2.9075868087278267,-0.8099383840570671
8.319107918728509,1,-0.13880522810766172,-1.4868384307972253
12.598549706299714,1,0.6554412967845417,0.4943231112215114
0.7326177789440864,0,-1.1364317844955731,0.883113216317413
6.766668526217491,1,-0.8741091135286595,-1.5838643183647971
-1.9908803581771295,0,-0.8267066181299785,0.0076555408745240085
10.116130034329416,1,-0.07703955917839841,0.05963862036843782
-1.2902905436385856,0,-1.0591318182287972,-0.9734681851345861
8.241782150320445,1,-1.2035715006579262,-0.6104492729827127
-1.3365649947420184,0,-1.677975118351079,0.7103535341797056
0.6875501520562676,0,-0.7616199760471423,0.42676657523455475
1.3766363420301506,0,0.30030947597197866,-0.3719928094111164
9.859743908617268,1,-0.07181688269033247,0.24090422469432982
11.16330218100353,1,0.6419345550676642,0.34710257933531335
-1.32422585885572,0,0.17825002814019106,-1.1068756882846214
11.552737387721134,1,1.046583784200365,0.47051281309041804
8.152294667202966,1,-1.6600128175840012,0.9434676054917782
9.09768546384406,1,-1.5756310206912099,-0.053492625882068844
1.658003604878942,0,0.9587585688883538,-0.06403950173887597
-1.6090279362500157,0,-0.41351109268053365,-1.5183436175310927
9.073919466462392,1,-1.1790292236731112,0.23298488053523678
10.956921009352591,1,0.8446803137641725,0.3950603794499339
11.668346834294807,1,0.518512870192978,0.9835839818661708
8.923358266346417,1,-0.8517342041700665,1.0263370632438973
12.669301740810575,1,2.1000006607003368,-0.4591128500346627
-0.05479406206027426,0,-1.1041231208027888,-0.3237333709154264
9.13209474463651,1,0.36673964172839746,-1.2021252782592284
-3.7554814005325876,0,-2.106594256842327,-1.1943094849820466
0.915745710216514,0,-1.4066813588565261,1.7193538321247788
1.4702976498813305,0,0.9215559991405977,0.8138121812692303
-1.0720823238962753,0,-0.83290256922229,-0.10656300825928258
-3.844353514503668,0,-1.628538577269762,-0.07169879706255539
9.180911608024331,1,-0.5291826971795183,-0.7755652375549447
9.34642301069366,1,-0.11754015648262439,0.3395696921891754
-0.6703883072762724,0,-0.4230626198347184,0.4722585915259035
11.618931925693763,1,0.45677705765910237,0.06906732794679253
8.8442065434209,1,-1.2329995785067356,0.47600801960839234
10.731606616015869,1,1.1691069531545148,0.010047457691836565
1.1056819469431172,0,-0.112980766360488,0.23934826679525573
9.05846781946147,1,-0.5109276897245262,-0.6522905941000497
1.150346139198176,0,0.5332599518931482,-0.12922372850365368
-1.327000585917041,0,0.1381460690280985,0.23959671231104346
-0.6622733830229723,0,-1.1847764460230215,-0.30214707255558754
7.624467917739945,1,-0.8957511015296361,-1.9450355379404445
8.426042376702561,1,-0.5204452817411315,-0.00285755248909883
1.2299278668287297,0,-0.9123509321861933,1.3355033838284356
8.937159165172636,1,0.21363672915955167,0.7875036156904941
0.40905969039883383,0,0.532480316303193,-0.24258728552823736
10.663842609201648,1,-0.6799666862670256,0.20929404540158053
8.92878432238897,1,0.6498648437507424,0.39115404914892826
11.48496491685535,1,0.31585370191877166,0.28347199813672697
0.34622642647267043,0,-0.5698754532885627,0.9829393892242152
0.5669847587503483,0,-0.8150518320299811,-0.49946302259297837
2.1040215662747386,0,1.5060247580417696,0.48391101116825913
9.398462049243266,1,-0.7426707448007513,0.12481276583465542
0.8483070998483702,0,0.6551672149414063,0.49115145901926904
1.8195637939342746,0,1.1656537798171271,0.36352883671115443
11.319779773073103,1,-0.4314783010154439,0.7693736490352648
11.560799835275828,1,1.3483938048929702,-1.3220104230878413
9.284512101928394,1,0.15387857234741326,0.9753441408170497
9.731670577001715,1,-0.37878763710962376,-0.38235111490220497
7.713553413873914,1,-0.06106919706505977,-1.125852470803879
-4.843491290377026,0,-1.8306170703476563,0.10797336624633089
14.970348778510315,1,1.600394894253211,1.917006058391495
-0.5697835205240713,0,-1.3297144352657349,1.1751057312871753
8.929133105645068,1,-1.2647004896228489,-1.0946058793658568
6.137772941966171,1,-1.5753486648936765,-0.48913949071564433
9.54952129515722,1,-0.42028815538118935,-1.8166863004914728
9.027746545277205,1,-0.8029490639651238,-0.24051191743818276
8.757155158698106,1,-1.9254241455816339,0.6377994952945645
1.320989181941418,0,1.1384629402289572,1.1474004320126407
-0.9968571534394179,0,-1.45804878979704,-0.042494323091573305
9.522342181229925,1,0.3691727954834667,-1.6896932313450657
-1.0480775399332254,0,-0.5875891079052833,0.5665028468957404
-1.8324619270304834,0,-0.8598682754220739,-0.9233561042483895
7.46701061639131,1,-1.1835135982393075,-0.12273494014592268
-0.4040175483180795,0,-0.3913560710232508,0.6450783870741672
9.105262457761388,1,-1.0202827154472334,0.03227678249953637
6.965260367708049,1,-1.507162657533161,-0.5685641551585353
0.5475527276259815,0,-0.1569891029041519,0.21132830512903175
2.7530373714012106,0,0.28312059366996556,1.0098155881278528
5.919112730963054,1,-0.9368219009572457,-1.6267187707282256
-1.3455323299255304,0,0.2460101971264781,-0.753358670681161
14.052766922368425,1,2.376689488782207,1.135986511005653
1.0595015520222943,0,0.778393496263394,-0.5716757082806729
11.049416849213932,1,0.9941642293390915,0.4667097577056495
0.21738938613036296,0,0.19622093007410274,-0.22580327587600724
9.21726847748242,1,0.3303353321404064,-0.4977128239027697
9.540734614955431,1,0.00764485339811266,-0.24033640888385147
11.39746903886077,1,0.6725105053950503,0.01663798582771643
1.6168767001145055,0,0.6169766549119244,0.5363702421669738
-3.5917894888176995,0,-2.3755633569592165,-0.2773954562711044
9.740981596653393,1,1.4916675998109608,-0.18767476785704523
9.636153218588348,1,0.2574637343965151,-0.6838930419260394
7.813117852630786,1,-1.5161278249330916,-0.8054160008676473
-3.96163282990061,0,-1.0745469433193746,-1.0509675592080734
0.3676937292101574,0,0.26911244738321805,1.2236183168852466
11.878762812262813,1,0.6426366328266918,0.3633048820776087
9.65989422145062,1,0.4835617504828315,-1.2784641870561084
9.379144023458133,1,-0.18767551379108607,-0.07797890143685741
6.0881347390736105,1,-0.9423817564616502,-2.251550963403007
9.299863183712544,1,-0.4000521311890764,-0.00795395631899463
3.9592612587517193,0,3.429215983984875,0.8465768237551456
0.8198380732771847,0,0.23967388001957718,0.550933984762103
8.699548506501111,1,-0.276032070495509,-1.1855640044293816
10.201953500493255,1,0.21952302398119283,0.8106385840876107
11.056503933761453,1,-1.008737705901729,1.4821190945190525
1.8600922185830946,0,0.1083562032328069,0.6148329129540412
-0.18269043428551557,0,0.2054469933394643,-1.013559495467657
10.531601234600332,1,1.0988870388333487,0.6560202810917527
1.0311658249842286,0,0.4500305123818649,-0.2032224803228691
9.563539093605607,1,0.5344668720555946,-1.5987772308547246
1.191417861456766,0,0.5770900233248472,0.0004549782744816241
-2.1143033532712536,0,-1.6121040587224151,-0.1870006667022243
10.326043932338928,1,-0.05331945910971569,-0.782506114340989
2.7128518275041498,0,-0.2992086433611534,1.8469502387548409
0.9635463129720137,0,-0.9168304918249163,1.7876283624961227
3.2371228645049155,0,0.9996931867505512,2.5602217833173846
9.548954533063771,1,-0.4692861613447047,0.11393343152492594
3.184146700857665,0,1.6669395388761938,0.9800470963986675
9.874010042896144,1,-0.80731966422717,0.9536161553185559
0.6760943459851174,0,0.4883370178694027,0.5759113216601229
2.396518108088511,0,1.7600728848245288,0.383686214460224
